timestamp	fn_checkpoint	mae	rmse	r2	activation	backbone_layers	hidden_size	lrmae_red	mae_nir	mae_blue	mae_green	mae_swir1	mae_swir2	rmse_red	rmse_nir	rmse_blue	rmse_green	rmse_swir1	rmse_swir2	r2_red	r2_nir	r2_blue	r2_green	r2_swir1	r2_swir2
2025-09-23 08:59:02	cfc_v8_epoch-003.ckpt	12	fwd	0.26248160004615784	0.2978039085865021	-3.001662492752075	lecun_tanh	[64, 64, 64]	96	0.0009	0.10634346306324005	0.26826855540275574	0.23113197088241577	0.6008573174476624	0.23735634982585907	0.13093191385269165	0.13533349335193634	0.2961142361164093	0.29134225845336914	0.6401656270027161	0.2550439238548279	0.16882389783859253	0.3361571431159973	-3.381659507751465	-0.7020100355148315	-11.194389343261719	-1.3930227756500244	-1.675050973892212
2025-09-23 08:59:03	cfc_v8_epoch-003.ckpt	12	bwd	0.18672974407672882	0.21466781198978424	-5.518089294433594	lecun_tanh	[64, 64, 64]	96	0.0009	0.11673473566770554	0.10280375182628632	0.1403374969959259	0.4651716947555542	0.18348664045333862	0.11184419691562653	0.1429256796836853	0.12655173242092133	0.16172391176223755	0.4842987358570099	0.23039567470550537	0.14211110770702362	-1.417705774307251	0.3117706775665283	-2.5096828937530518	-20.420305252075195	-9.110135078430176	0.03752344846725464
2025-09-23 09:00:11	cfc_v8_epoch-004.ckpt	12	fwd	0.2768702507019043	0.30804821848869324	-3.502436876296997	lecun_tanh	[64, 64, 64]	96	0.0009	0.10295718163251877	0.2752240002155304	0.2687739431858063	0.6112386584281921	0.2883269190788269	0.11470082402229309	0.1306268721818924	0.2993778586387634	0.3264909088611603	0.6449031829833984	0.2993867099285126	0.14750386774539948	0.48349618911743164	-4.2879557609558105	-1.0934813022613525	-13.57726764678955	-1.764449119567871	-0.77496337890625
2025-09-23 09:00:12	cfc_v8_epoch-004.ckpt	12	bwd	0.18124966323375702	0.20810842514038086	-5.939826965332031	lecun_tanh	[64, 64, 64]	96	0.0009	0.12273207306861877	0.09846684336662292	0.128744438290596	0.4716914892196655	0.16504843533039093	0.1008145660161972	0.14925582706928253	0.12266950309276581	0.1522528976202011	0.4871312379837036	0.20783382654190063	0.1295071691274643	-1.2227814197540283	0.4741836190223694	-1.5349993705749512	-26.594558715820312	-7.029780387878418	0.26897525787353516
2025-09-23 09:01:23	cfc_v8_epoch-005.ckpt	12	fwd	0.2870672345161438	0.3147346079349518	-4.118716716766357	lecun_tanh	[64, 64, 64]	96	0.0009	0.10111455619335175	0.28518638014793396	0.2969130873680115	0.6140795946121216	0.32421836256980896	0.10089153796434402	0.12910780310630798	0.30410337448120117	0.35082992911338806	0.6428945064544678	0.3330158591270447	0.1284562200307846	0.5490082502365112	-5.539802074432373	-1.4133014678955078	-16.201763153076172	-2.0223097801208496	-0.08413040637969971
2025-09-23 09:01:23	cfc_v8_epoch-005.ckpt	12	bwd	0.1764899641275406	0.20232099294662476	-5.810901641845703	lecun_tanh	[64, 64, 64]	96	0.0009	0.1274154633283615	0.09970638155937195	0.11773502081632614	0.46708816289901733	0.14753198623657227	0.09946280717849731	0.15380361676216125	0.12393352389335632	0.14200088381767273	0.4806015193462372	0.184668630361557	0.12891767919063568	-1.1019463539123535	0.5181622505187988	-0.8765735626220703	-29.307151794433594	-4.4705328941345215	0.3726312518119812
2025-09-23 09:02:29	cfc_v8_epoch-000.ckpt	5	fwd	1.06885826587677	1.1074438095092773	-59.6932258605957	lecun_tanh	[64, 64, 64]	96	0.0009	0.8929539918899536	0.47940143942832947	2.3395090103149414	0.22609883546829224	0.28846830129623413	2.186718463897705	0.9564352631568909	0.5343660712242126	2.3492271900177	0.26750868558883667	0.33698803186416626	2.2001376152038574	-10.483709335327148	-7.200261116027832	-134.9354248046875	-0.2852391004562378	-5.307466983795166	-199.94725036621094
2025-09-23 09:02:29	cfc_v8_epoch-000.ckpt	5	bwd	0.5522032380104065	0.5937029719352722	-21.84025764465332	lecun_tanh	[64, 64, 64]	96	0.0009	0.9155793190002441	0.6543949246406555	0.3866352438926697	0.4719981253147125	0.5244213938713074	0.3601902425289154	0.9350916147232056	0.6727999448776245	0.41829735040664673	0.5482024550437927	0.5762689113616943	0.41155728697776794	-73.5107192993164	-19.75163459777832	-7.056456565856934	-0.12245213985443115	-4.938613414764404	-25.66167640686035
2025-09-23 09:03:35	cfc_v8_epoch-001.ckpt	5	fwd	1.0688581466674805	1.1074438095092773	-59.69406509399414	lecun_tanh	[64, 64, 64]	96	0.0009	0.8929502964019775	0.4794013202190399	2.3395090103149414	0.22609902918338776	0.28846827149391174	2.186720609664917	0.9564315676689148	0.5343663096427917	2.3492276668548584	0.26750853657722473	0.33698874711990356	2.2001397609710693	-10.483675956726074	-7.200319290161133	-134.93678283691406	-0.28525102138519287	-5.307424068450928	-199.95095825195312
2025-09-23 09:03:36	cfc_v8_epoch-001.ckpt	5	bwd	0.5522032976150513	0.5937034487724304	-21.840116500854492	lecun_tanh	[64, 64, 64]	96	0.0009	0.9155800342559814	0.6543965339660645	0.38663625717163086	0.4719959795475006	0.5244213342666626	0.3601895868778229	0.9350930452346802	0.6728016138076782	0.41829851269721985	0.5482006072998047	0.5762696862220764	0.4115574061870575	-73.51000213623047	-19.75189208984375	-7.056454658508301	-0.12245166301727295	-4.938624858856201	-25.66127586364746
2025-09-23 09:04:42	cfc_v8_epoch-002.ckpt	5	fwd	1.06885826587677	1.1074436902999878	-59.69364547729492	lecun_tanh	[64, 64, 64]	96	0.0009	0.8929537534713745	0.4794015884399414	2.3395097255706787	0.22609858214855194	0.28846946358680725	2.1867167949676514	0.9564351439476013	0.534366250038147	2.3492279052734375	0.26750802993774414	0.3369888365268707	2.200136423110962	-10.483763694763184	-7.200290679931641	-134.93814086914062	-0.2852292060852051	-5.307453155517578	-199.947021484375
2025-09-23 09:04:43	cfc_v8_epoch-002.ckpt	5	bwd	0.5522029995918274	0.593702495098114	-21.840112686157227	lecun_tanh	[64, 64, 64]	96	0.0009	0.9155775904655457	0.6543949246406555	0.3866364061832428	0.4719971716403961	0.5244195461273193	0.3601922392845154	0.9350899457931519	0.672799825668335	0.4182981252670288	0.5482012033462524	0.5762666463851929	0.4115591049194336	-73.51013946533203	-19.7515926361084	-7.056541442871094	-0.1224527359008789	-4.938563823699951	-25.661394119262695
2025-09-23 09:05:49	cfc_v8_epoch-000.ckpt	7	fwd	1.009647011756897	1.05592679977417	-32.949954986572266	lecun_tanh	[64, 64, 64]	96	0.0009	0.987683117389679	1.3864825963974	0.23373661935329437	1.923799753189087	0.8448948860168457	0.6812850832939148	1.0262948274612427	1.3956830501556396	0.2962337136268616	1.9362938404083252	0.8834494352340698	0.7976054549217224	-22.189029693603516	-73.0188980102539	-1.1716296672821045	-72.14830017089844	-26.929452896118164	-2.2424075603485107
2025-09-23 09:05:49	cfc_v8_epoch-000.ckpt	7	bwd	1.1738511323928833	1.2224644422531128	-87.09619140625	lecun_tanh	[64, 64, 64]	96	0.0009	1.4161330461502075	0.31744852662086487	1.200716495513916	0.5931852459907532	1.4790942668914795	2.036529064178467	1.479564905166626	0.3680844306945801	1.2059906721115112	0.7396970987319946	1.49281644821167	2.0486326217651367	-10.897409439086914	-0.013991951942443848	-105.84296417236328	-1.5909645557403564	-89.27752685546875	-314.954345703125
2025-09-23 09:06:57	cfc_v8_epoch-001.ckpt	7	fwd	1.009647011756897	1.0559272766113281	-32.949520111083984	lecun_tanh	[64, 64, 64]	96	0.0009	0.9876829981803894	1.3864827156066895	0.23373527824878693	1.9237995147705078	0.8448938727378845	0.6812881827354431	1.0262951850891113	1.3956831693649292	0.296233206987381	1.9362940788269043	0.8834485411643982	0.7976093888282776	-22.18879508972168	-73.01834869384766	-1.171617031097412	-72.14662170410156	-26.929323196411133	-2.2424159049987793
2025-09-23 09:06:58	cfc_v8_epoch-001.ckpt	7	bwd	1.1738511323928833	1.2224644422531128	-87.10428619384766	lecun_tanh	[64, 64, 64]	96	0.0009	1.4161303043365479	0.3174513280391693	1.2007158994674683	0.5931858420372009	1.4790958166122437	2.036526918411255	1.4795619249343872	0.3680868446826935	1.2059898376464844	0.7396991848945618	1.4928183555603027	2.048630475997925	-10.89733600616455	-0.013992786407470703	-105.83971405029297	-1.590935468673706	-89.27342224121094	-315.0103454589844
2025-09-23 09:08:03	cfc_v8_epoch-002.ckpt	7	fwd	1.0096462965011597	1.0559264421463013	-32.949398040771484	lecun_tanh	[64, 64, 64]	96	0.0009	0.9876840114593506	1.3864824771881104	0.23373521864414215	1.9237985610961914	0.8448938727378845	0.681283175945282	1.0262963771820068	1.3956825733184814	0.29623302817344666	1.9362927675247192	0.8834489583969116	0.7976050972938538	-22.188798904418945	-73.01689910888672	-1.1716227531433105	-72.14737701416016	-26.929323196411133	-2.2423598766326904
2025-09-23 09:08:03	cfc_v8_epoch-002.ckpt	7	bwd	1.1738518476486206	1.222464919090271	-87.1063232421875	lecun_tanh	[64, 64, 64]	96	0.0009	1.416135311126709	0.3174496293067932	1.2007163763046265	0.5931857824325562	1.4790942668914795	2.036529064178467	1.4795658588409424	0.36808493733406067	1.2059904336929321	0.7396987080574036	1.492816686630249	2.0486323833465576	-10.89745044708252	-0.013981819152832031	-105.83903503417969	-1.590933084487915	-89.27611541748047	-315.0203857421875
2025-09-23 09:09:11	cfc_v8_epoch-000.ckpt	8	fwd	0.815112829208374	0.8608631491661072	-21.879287719726562	lecun_tanh	[64, 64, 64]	96	0.0009	1.3065454959869385	0.2990404963493347	0.3883596658706665	1.2239046096801758	1.1255173683166504	0.5473093390464783	1.3421359062194824	0.33963873982429504	0.4754598140716553	1.2385989427566528	1.1502506732940674	0.619094729423523	-17.7156925201416	-0.05829274654388428	-1.679551601409912	-58.08658218383789	-48.05590057373047	-5.679703235626221
2025-09-23 09:09:12	cfc_v8_epoch-000.ckpt	8	bwd	1.2089800834655762	1.232142448425293	-98.0500259399414	lecun_tanh	[64, 64, 64]	96	0.0009	0.9624632000923157	1.0741444826126099	2.0178940296173096	1.1141424179077148	1.4517121315002441	0.6335240006446838	1.000004768371582	1.0931217670440674	2.020972728729248	1.1309460401535034	1.4692732095718384	0.6785361766815186	-23.644941329956055	-52.36239242553711	-359.3836669921875	-33.97975540161133	-81.68791961669922	-37.24150848388672
2025-09-23 09:10:15	cfc_v8_epoch-001.ckpt	8	fwd	0.815113365650177	0.8608635067939758	-21.879209518432617	lecun_tanh	[64, 64, 64]	96	0.0009	1.3065459728240967	0.29904112219810486	0.388362318277359	1.2239048480987549	1.1255165338516235	0.547309398651123	1.342137098312378	0.33963871002197266	0.47546151280403137	1.238599419593811	1.1502496004104614	0.6190947890281677	-17.71522331237793	-0.058283090591430664	-1.679612159729004	-58.08729553222656	-48.055091857910156	-5.679747581481934
2025-09-23 09:10:16	cfc_v8_epoch-001.ckpt	8	bwd	1.208980917930603	1.2321434020996094	-98.05996704101562	lecun_tanh	[64, 64, 64]	96	0.0009	0.9624663591384888	1.0741444826126099	2.0178940296173096	1.1141440868377686	1.4517135620117188	0.6335228085517883	1.000008463859558	1.093122124671936	2.020972728729248	1.1309475898742676	1.4692745208740234	0.6785348057746887	-23.644699096679688	-52.36100769042969	-359.4467468261719	-33.979373931884766	-81.68617248535156	-37.24179458618164
2025-09-23 09:11:19	cfc_v8_epoch-000.ckpt	9	fwd	1.0311683416366577	1.077873706817627	-77.35345458984375	lecun_tanh	[64, 64, 64]	96	0.0009	2.258760452270508	0.5302218794822693	0.32022586464881897	2.5262515544891357	0.21528121829032898	0.33626872301101685	2.265625476837158	0.6384177803993225	0.3564503490924835	2.540196180343628	0.27499106526374817	0.3915613293647766	-364.86444091796875	-2.8673510551452637	-4.430614948272705	-88.61488342285156	-0.26515257358551025	-3.07830810546875
2025-09-23 09:11:19	cfc_v8_epoch-000.ckpt	9	bwd	0.8665673732757568	0.9025585651397705	-41.035160064697266	lecun_tanh	[64, 64, 64]	96	0.0009	0.27594825625419617	1.5091158151626587	0.6900913715362549	0.6081138849258423	1.247879981994629	0.8682546019554138	0.32053086161613464	1.519885540008545	0.7658576369285583	0.6466754078865051	1.2683732509613037	0.8940286636352539	-0.9306530952453613	-146.86585998535156	-5.114849090576172	-10.88519287109375	-47.133148193359375	-35.2812385559082
2025-09-23 09:12:22	cfc_v8_epoch-001.ckpt	9	fwd	1.0311678647994995	1.0778732299804688	-77.34468841552734	lecun_tanh	[64, 64, 64]	96	0.0009	2.2587616443634033	0.5302219390869141	0.32022368907928467	2.5262486934661865	0.21528151631355286	0.3362692594528198	2.265626907348633	0.6384180188179016	0.35644808411598206	2.5401930809020996	0.2749910056591034	0.39156216382980347	-364.81317138671875	-2.8673417568206787	-4.430595874786377	-88.61368560791016	-0.26515138149261475	-3.078205108642578
2025-09-23 09:12:23	cfc_v8_epoch-001.ckpt	9	bwd	0.8665676116943359	0.9025588631629944	-41.03459548950195	lecun_tanh	[64, 64, 64]	96	0.0009	0.27594733238220215	1.509114146232605	0.6900917291641235	0.6081164479255676	1.2478808164596558	0.8682549595832825	0.32053032517433167	1.5198838710784912	0.7658581137657166	0.64667809009552	1.2683743238449097	0.8940288424491882	-0.9306535720825195	-146.86178588867188	-5.114852428436279	-10.885172843933105	-47.133506774902344	-35.281585693359375
2025-09-23 09:13:28	cfc_v8_epoch-002.ckpt	9	fwd	1.0311683416366577	1.0778738260269165	-77.35142517089844	lecun_tanh	[64, 64, 64]	96	0.0009	2.2587616443634033	0.5302221179008484	0.3202238380908966	2.5262503623962402	0.21528245508670807	0.33626943826675415	2.2656264305114746	0.6384186148643494	0.3564484119415283	2.5401949882507324	0.2749924957752228	0.391561895608902	-364.8544006347656	-2.8673646450042725	-4.430595397949219	-88.61282348632812	-0.2651463747024536	-3.0782241821289062
2025-09-23 09:13:29	cfc_v8_epoch-002.ckpt	9	bwd	0.8665677905082703	0.9025590419769287	-41.03620147705078	lecun_tanh	[64, 64, 64]	96	0.0009	0.27594974637031555	1.5091146230697632	0.6900907754898071	0.6081159114837646	1.2478797435760498	0.8682559728622437	0.32053226232528687	1.5198843479156494	0.7658573985099792	0.6466779708862305	1.268372893333435	0.894029974937439	-0.9306539297103882	-146.8712921142578	-5.114838600158691	-10.885050773620605	-47.133541107177734	-35.281837463378906
