timestamp	fn_checkpoint	version	direction	mae	rmse	r2	activation	backbone_layers	hidden_size	lr	mae_red	mae_nir	mae_blue	mae_green	mae_swir1	mae_swir2	rmse_red	rmse_nir	rmse_blue	rmse_green	rmse_swir1	rmse_swir2	r2_red	r2_nir	r2_blue	r2_green	r2_swir1	r2_swir2
2025-09-25 09:22:13	v8_18_epoch=000.ckpt	1	fwd	0.011302326805889606	0.018042339012026787	0.976433277130127	lecun_tanh	[80, 80, 80]	96	0.001	0.009438552893698215	0.016038432717323303	0.005179936066269875	0.006618864368647337	0.016368554905056953	0.014169620350003242	0.0151669317856431	0.024655748158693314	0.008261721581220627	0.010561022907495499	0.02614009566605091	0.023468514904379845	0.9869608283042908	0.954472005367279	0.9748298525810242	0.9841394424438477	0.9751640558242798	0.9830333590507507
2025-09-25 09:22:13	v8_18_epoch=000.ckpt	1	bwd	0.011996819637715816	0.019022105261683464	0.9734832644462585	lecun_tanh	[80, 80, 80]	96	0.001	0.009815837256610394	0.017565138638019562	0.005439452361315489	0.007048633880913258	0.017147034406661987	0.014964815229177475	0.015888657420873642	0.02652127295732498	0.008641542866826057	0.011166777461767197	0.02728094346821308	0.024633433669805527	0.985802412033081	0.9460299611091614	0.9727709889411926	0.9822966456413269	0.9727877974510193	0.9812119007110596
2025-09-25 09:23:23	v8_18_epoch=001.ckpt	1	fwd	0.011230959556996822	0.017843492329120636	0.9774209856987	lecun_tanh	[80, 80, 80]	96	0.001	0.009101721458137035	0.015122191980481148	0.005037084221839905	0.006701581180095673	0.01693958416581154	0.01448359340429306	0.01480884663760662	0.023837603628635406	0.008080012165009975	0.01057220809161663	0.026305725798010826	0.023456556722521782	0.9876661896705627	0.9586434364318848	0.9759498238563538	0.9841024279594421	0.9751030206680298	0.9830611944198608
2025-09-25 09:23:24	v8_18_epoch=001.ckpt	1	bwd	0.011723487637937069	0.018621942028403282	0.9750034213066101	lecun_tanh	[80, 80, 80]	96	0.001	0.009496895596385002	0.016174035146832466	0.005232839845120907	0.007026377134025097	0.017404042184352875	0.015006734058260918	0.015458719804883003	0.025357265025377274	0.008447524160146713	0.011059521697461605	0.027127988636493683	0.024280620738863945	0.9865455627441406	0.9525015354156494	0.9736089110374451	0.9826481342315674	0.9731122851371765	0.9816043972969055
2025-09-25 09:24:35	v8_18_epoch=002.ckpt	1	fwd	0.011029411107301712	0.01780935749411583	0.9775131344795227	lecun_tanh	[80, 80, 80]	96	0.001	0.009056368842720985	0.015120875090360641	0.005021878518164158	0.006638539955019951	0.01567530818283558	0.01466350071132183	0.014766138978302479	0.02382059022784233	0.008075293153524399	0.010522045195102692	0.025820447131991386	0.023851631209254265	0.987727165222168	0.9587586522102356	0.9758661389350891	0.9841907620429993	0.9759326577186584	0.9826035499572754
2025-09-25 09:24:36	v8_18_epoch=002.ckpt	1	bwd	0.011690285988152027	0.01862397976219654	0.9748693108558655	lecun_tanh	[80, 80, 80]	96	0.001	0.009868605062365532	0.016232844442129135	0.0052656978368759155	0.007086081430315971	0.016759589314460754	0.014928901568055153	0.015680110082030296	0.02537805773317814	0.00842734333127737	0.01110846921801567	0.026787113398313522	0.024362783879041672	0.9860442876815796	0.9523088932037354	0.9734821915626526	0.9823025465011597	0.9736056327819824	0.9814721941947937
2025-09-25 09:25:45	v8_18_epoch=004.ckpt	1	fwd	0.012012135237455368	0.01843985915184021	0.9748255610466003	lecun_tanh	[80, 80, 80]	96	0.001	0.009259931743144989	0.018715467303991318	0.006376826670020819	0.0066292909905314445	0.016420984640717506	0.01467030867934227	0.01487787812948227	0.026348194107413292	0.008996106684207916	0.010481714271008968	0.02642851695418358	0.023506738245487213	0.9874953031539917	0.9500665664672852	0.9699935913085938	0.9839622974395752	0.9747176170349121	0.9827180504798889
2025-09-25 09:25:45	v8_18_epoch=004.ckpt	1	bwd	0.012699045240879059	0.019428258761763573	0.9727429747581482	lecun_tanh	[80, 80, 80]	96	0.001	0.010262002237141132	0.018114443868398666	0.0058250389993190765	0.007162319030612707	0.019365834072232246	0.015464633703231812	0.016053155064582825	0.02690259926021099	0.008760741911828518	0.01115080900490284	0.029222538694739342	0.024479703977704048	0.9854760766029358	0.9478057622909546	0.9707181453704834	0.982045590877533	0.968946099281311	0.9814656376838684
2025-09-25 09:26:54	v8_18_epoch=007.ckpt	1	fwd	0.012816923670470715	0.019143855199217796	0.9732749462127686	lecun_tanh	[80, 80, 80]	96	0.001	0.010742463171482086	0.016085270792245865	0.006476850248873234	0.007597614079713821	0.019845716655254364	0.016153626143932343	0.01612178049981594	0.02474774420261383	0.009391102939844131	0.011362452059984207	0.028482645750045776	0.02475740574300289	0.9852579832077026	0.9551185965538025	0.9668118357658386	0.9813394546508789	0.9703176021575928	0.9808040261268616
2025-09-25 09:26:55	v8_18_epoch=007.ckpt	1	bwd	0.012651964090764523	0.019470274448394775	0.9721252918243408	lecun_tanh	[80, 80, 80]	96	0.001	0.011259976774454117	0.016491448506712914	0.005870825611054897	0.008017076179385185	0.018221842125058174	0.016050606966018677	0.016878243535757065	0.02577073685824871	0.009097529575228691	0.011933774687349796	0.02796083316206932	0.025180524215102196	0.9835174083709717	0.9499280452728271	0.9692415595054626	0.978947103023529	0.9712744951248169	0.9798433780670166
2025-09-25 09:28:14	v8_23_epoch=000.ckpt	2	fwd	0.012899364344775677	0.01974133402109146	0.9716669917106628	lecun_tanh	[72, 72, 72]	96	0.001	0.010712695308029652	0.017040427774190903	0.006413896102458239	0.007514611817896366	0.01845964416861534	0.01725490763783455	0.016611436381936073	0.026282167062163353	0.009446258656680584	0.011463110335171223	0.028486687690019608	0.02615833841264248	0.984489381313324	0.9483662843704224	0.9662559628486633	0.9811375141143799	0.970741331577301	0.9790107607841492
2025-09-25 09:28:15	v8_23_epoch=000.ckpt	2	bwd	0.013575136661529541	0.020660080015659332	0.969139039516449	lecun_tanh	[72, 72, 72]	96	0.001	0.011212091892957687	0.01827521063387394	0.006032445468008518	0.007925368845462799	0.019918575882911682	0.018087128177285194	0.01746932603418827	0.027744093909859657	0.009310856461524963	0.012166839092969894	0.029895925894379616	0.027373438701033592	0.982789933681488	0.9407140016555786	0.9684103727340698	0.9787448644638062	0.9674484133720398	0.976726233959198
2025-09-25 09:29:22	v8_23_epoch=001.ckpt	2	fwd	0.012191926129162312	0.0191732756793499	0.9730198979377747	lecun_tanh	[72, 72, 72]	96	0.001	0.00997638888657093	0.017789676785469055	0.005895017180591822	0.007088482845574617	0.016956942155957222	0.015445051714777946	0.015945352613925934	0.02674100361764431	0.008942335844039917	0.011090441606938839	0.027423953637480736	0.024896565824747086	0.985661506652832	0.9459201097488403	0.9705407023429871	0.9824193716049194	0.9726908802986145	0.9808872938156128
2025-09-25 09:29:23	v8_23_epoch=001.ckpt	2	bwd	0.012672089971601963	0.01997413858771324	0.9708874821662903	lecun_tanh	[72, 72, 72]	96	0.001	0.010650120675563812	0.017409294843673706	0.005958347115665674	0.007451063487678766	0.01792021654546261	0.016643492504954338	0.016963297501206398	0.027042536064982414	0.009232047013938427	0.01172711979597807	0.028589460998773575	0.026290373876690865	0.9838098883628845	0.9444541931152344	0.9680278301239014	0.9803286790847778	0.9701806902885437	0.9785234928131104
2025-09-25 09:30:34	v8_23_epoch=003.ckpt	2	fwd	0.014705176465213299	0.021233253180980682	0.9599332809448242	lecun_tanh	[72, 72, 72]	96	0.001	0.009818383492529392	0.02020472101867199	0.01244210172444582	0.014018585905432701	0.0167913306504488	0.014955930411815643	0.015747249126434326	0.028673207387328148	0.014552843756973743	0.016706302762031555	0.0271352119743824	0.024584701284766197	0.9859912991523743	0.9367496967315674	0.9224497675895691	0.9600191712379456	0.9731401205062866	0.9812497496604919
2025-09-25 09:30:34	v8_23_epoch=003.ckpt	2	bwd	0.01469202060252428	0.021520325914025307	0.9623052477836609	lecun_tanh	[72, 72, 72]	96	0.001	0.012953362427651882	0.01835748367011547	0.0109117915853858	0.0102976830676198	0.018221799284219742	0.017409997060894966	0.01855931617319584	0.02759878896176815	0.01338034775108099	0.013845094479620457	0.02880903333425522	0.026929376646876335	0.9803379774093628	0.9442370533943176	0.9309258460998535	0.9724704027175903	0.9688329100608826	0.9770275354385376
2025-09-25 09:31:44	v8_23_epoch=005.ckpt	2	fwd	0.012516248039901257	0.01927165500819683	0.9719209671020508	lecun_tanh	[72, 72, 72]	96	0.001	0.009896854870021343	0.016514377668499947	0.007227117661386728	0.008130962960422039	0.01741500198841095	0.01591317541897297	0.01575038954615593	0.02562030404806137	0.010066704824566841	0.011824754998087883	0.02738083153963089	0.02498694323003292	0.985989511013031	0.9499866366386414	0.9624193906784058	0.9798584580421448	0.9726651310920715	0.9806065559387207
2025-09-25 09:31:44	v8_23_epoch=005.ckpt	2	bwd	0.013052824884653091	0.020063301548361778	0.9702353477478027	lecun_tanh	[72, 72, 72]	96	0.001	0.010640719905495644	0.01828128471970558	0.0061192684806883335	0.008377308957278728	0.018657373264431953	0.016240999102592468	0.01672820933163166	0.02730860374867916	0.009338214062154293	0.01238956581801176	0.02873826213181019	0.025876959785819054	0.9840929508209229	0.9436765313148499	0.9670679569244385	0.977790117263794	0.9696324467658997	0.9791525602340698
2025-09-25 09:32:53	v8_23_epoch=006.ckpt	2	fwd	0.012624579481780529	0.01943141780793667	0.972872257232666	lecun_tanh	[72, 72, 72]	96	0.001	0.012360232882201672	0.01759977638721466	0.005583322141319513	0.006872204132378101	0.01833483763039112	0.01499709952622652	0.017636045813560486	0.026429088786244392	0.00868858303874731	0.010904005728662014	0.028425827622413635	0.02450495772063732	0.9825502634048462	0.9475077390670776	0.972239077091217	0.9831445813179016	0.9705303311347961	0.9812615513801575
2025-09-25 09:32:54	v8_23_epoch=006.ckpt	2	bwd	0.012561880983412266	0.019800664857029915	0.9716760516166687	lecun_tanh	[72, 72, 72]	96	0.001	0.011321580037474632	0.01713327132165432	0.0056458450853824615	0.00726154912263155	0.018167342990636826	0.015841692686080933	0.01731918752193451	0.026696303859353065	0.008804875425994396	0.011508410796523094	0.028821300715208054	0.025653911754488945	0.9831996560096741	0.9467813372612	0.9701811075210571	0.9809480309486389	0.9695157408714294	0.979430079460144
2025-09-25 09:34:42	v8_16_epoch=000.ckpt	3	fwd	0.010783419944345951	0.017439747229218483	0.9781106114387512	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.008877708576619625	0.015214215964078903	0.005058936309069395	0.006605994887650013	0.015115640126168728	0.013828023336827755	0.01451355591416359	0.02353942021727562	0.00803433544933796	0.010435957461595535	0.025241177529096603	0.02287403866648674	0.9881553649902344	0.9596684575080872	0.9755361676216125	0.9843519926071167	0.9770833253860474	0.9838681817054749
2025-09-25 09:34:43	v8_16_epoch=000.ckpt	3	bwd	0.011371678672730923	0.018284955993294716	0.9757665991783142	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.009439236484467983	0.015637923032045364	0.005218140315264463	0.006876422092318535	0.016468895599246025	0.014589455910027027	0.015284085646271706	0.024741100147366524	0.008330428041517735	0.01087783370167017	0.026662277057766914	0.023814011365175247	0.9868208765983582	0.9545872211456299	0.9737561345100403	0.9831332564353943	0.9740372896194458	0.9822648167610168
2025-09-25 09:36:04	v8_16_epoch=001.ckpt	3	fwd	0.010658140294253826	0.017278334125876427	0.9784411787986755	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.00857623666524887	0.015229538083076477	0.004943585488945246	0.006554409861564636	0.015469782054424286	0.013175281696021557	0.01418334897607565	0.023559758439660072	0.007911230437457561	0.010318705812096596	0.02536352165043354	0.02233343943953514	0.9886906147003174	0.9589440226554871	0.9769681692123413	0.9849099516868591	0.9765529632568359	0.9845809936523438
2025-09-25 09:36:05	v8_16_epoch=001.ckpt	3	bwd	0.011129583232104778	0.01799565553665161	0.9763062596321106	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.009043638594448566	0.01586298830807209	0.005058541893959045	0.0064895180985331535	0.01626157946884632	0.014061231166124344	0.014845591969788074	0.024816006422042847	0.008170301094651222	0.01049166452139616	0.026315506547689438	0.023334868252277374	0.987530529499054	0.9535802006721497	0.975073516368866	0.9842493534088135	0.9744446277618408	0.9829592704772949
2025-09-25 09:37:30	v8_16_epoch=002.ckpt	3	fwd	0.010753319598734379	0.017233552411198616	0.9785818457603455	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.008886385709047318	0.016213929280638695	0.004890527576208115	0.00628632539883256	0.014793225564062595	0.013449526391923428	0.014330806210637093	0.024048663675785065	0.007884041406214237	0.010082866065204144	0.02468787506222725	0.02236706018447876	0.9883121848106384	0.9586419463157654	0.9766854047775269	0.9853254556655884	0.97793048620224	0.9845954775810242
2025-09-25 09:37:30	v8_16_epoch=002.ckpt	3	bwd	0.011384021490812302	0.018121806904673576	0.9758431315422058	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.009225667454302311	0.01654045842587948	0.005960818845778704	0.006762792356312275	0.015730509534478188	0.014083879068493843	0.014935237355530262	0.025156298652291298	0.008757204748690128	0.010659733787178993	0.025915538892149925	0.0233068335801363	0.9873098731040955	0.9536573886871338	0.971808671951294	0.9836359024047852	0.9756190776824951	0.9830276370048523
2025-09-25 09:38:54	v8_16_epoch=005.ckpt	3	fwd	0.012618889100849628	0.01948314718902111	0.9716484546661377	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.010687905363738537	0.01708436943590641	0.007211830001324415	0.008640225976705551	0.017005814239382744	0.015083201229572296	0.016378482803702354	0.0262557715177536	0.009808550588786602	0.012245487421751022	0.027458762750029564	0.024751821532845497	0.9848061800003052	0.9485608339309692	0.9644986391067505	0.9787124395370483	0.9723638296127319	0.9809486269950867
2025-09-25 09:38:54	v8_16_epoch=005.ckpt	3	bwd	0.01317312940955162	0.02029542811214924	0.9694055914878845	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.010511685162782669	0.01804185099899769	0.006645650137215853	0.008528684265911579	0.01840725541114807	0.016903650015592575	0.016775356605648994	0.02770698256790638	0.00961743202060461	0.012485943734645844	0.028810925781726837	0.026375923305749893	0.983971118927002	0.9419463872909546	0.9655033349990845	0.9777787923812866	0.9691324830055237	0.9781011343002319
2025-09-25 09:40:17	v8_16_epoch=006.ckpt	3	fwd	0.012864324264228344	0.019608626142144203	0.9722244143486023	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.012326627969741821	0.017826659604907036	0.005982960108667612	0.00829719752073288	0.016743581742048264	0.01600891910493374	0.01756097376346588	0.026700520887970924	0.008841975592076778	0.011970283463597298	0.027157776057720184	0.025420228019356728	0.9826472401618958	0.9468819499015808	0.9709324836730957	0.97984778881073	0.9730360507965088	0.9800005555152893
2025-09-25 09:40:18	v8_16_epoch=006.ckpt	3	bwd	0.0136709064245224	0.020704956725239754	0.9687355160713196	lecun_tanh	[104, 104, 104, 104]	96	0.001	0.012449526228010654	0.02052813209593296	0.00580521859228611	0.008395196869969368	0.017717616632580757	0.01712975464761257	0.018166882917284966	0.02940092608332634	0.008984914049506187	0.012354662641882896	0.02846149168908596	0.026860864832997322	0.9814997315406799	0.9346581101417542	0.9697465300559998	0.978373110294342	0.9704270958900452	0.9777089953422546
2025-09-25 09:42:15	v8_19_epoch=004.ckpt	4	fwd	0.011689018458127975	0.018610740080475807	0.9748544096946716	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.009712002240121365	0.016297651454806328	0.00536792678758502	0.007007249165326357	0.0166699830442667	0.015079298056662083	0.01555885374546051	0.025246841832995415	0.008469746448099613	0.01094508171081543	0.026927119120955467	0.024516791105270386	0.9864117503166199	0.9519878625869751	0.9729981422424316	0.9829801917076111	0.9734476804733276	0.9813007116317749
2025-09-25 09:42:16	v8_19_epoch=004.ckpt	4	bwd	0.01274645235389471	0.01975368522107601	0.9712038040161133	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.010916916653513908	0.017901768907904625	0.0056106215342879295	0.00800052098929882	0.017517397180199623	0.016531486064195633	0.016749506816267967	0.02697746828198433	0.008800432085990906	0.012013199739158154	0.02789340727031231	0.026088092476129532	0.984187662601471	0.9429841041564941	0.9708897471427917	0.9793579578399658	0.9711565971374512	0.978646457195282
2025-09-25 09:44:05	v8_19_epoch=007.ckpt	4	fwd	0.0119078503921628	0.018513401970267296	0.9750133156776428	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.009260625578463078	0.015706436708569527	0.0063531650230288506	0.006612126249819994	0.017690755426883698	0.015823999419808388	0.015036730095744133	0.024489404633641243	0.00926347728818655	0.010610988363623619	0.02700938656926155	0.024670429527759552	0.9872792959213257	0.9560824632644653	0.9679830074310303	0.9842552542686462	0.9734718799591064	0.9810085296630859
2025-09-25 09:44:06	v8_19_epoch=007.ckpt	4	bwd	0.012927624396979809	0.019655738025903702	0.9726967811584473	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.01177144329994917	0.016638746485114098	0.0054201302118599415	0.0073497663252055645	0.01935785636305809	0.01702779345214367	0.017181020230054855	0.025851985439658165	0.008673438802361488	0.011440739035606384	0.028559252619743347	0.02622799202799797	0.9832801818847656	0.9498457312583923	0.972366452217102	0.9813464879989624	0.9705010056495667	0.9788405299186707
2025-09-25 09:45:56	v8_19_epoch=010.ckpt	4	fwd	0.012204214930534363	0.019372062757611275	0.9729421734809875	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.010610846802592278	0.016917791217565536	0.00566932512447238	0.0071625011041760445	0.01731349714100361	0.015551324933767319	0.01664024032652378	0.02631874568760395	0.008762972429394722	0.011311926878988743	0.02780981734395027	0.025388676673173904	0.9843721985816956	0.9489818811416626	0.9713478088378906	0.9814834594726562	0.9714125990867615	0.9800550937652588
2025-09-25 09:45:57	v8_19_epoch=010.ckpt	4	bwd	0.01293905358761549	0.020168114453554153	0.9701318740844727	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.01077946089208126	0.01770029403269291	0.006639964412897825	0.0077269477769732475	0.018260033801198006	0.016527622938156128	0.016944697126746178	0.027332592755556107	0.009511264972388744	0.011883308179676533	0.028998957946896553	0.026337862014770508	0.9835489988327026	0.9445093274116516	0.9660658240318298	0.979627251625061	0.9688524603843689	0.9781877398490906
2025-09-25 09:47:48	v8_19_epoch=011.ckpt	4	fwd	0.012072968296706676	0.01909732259809971	0.9733483791351318	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.009958977811038494	0.017372658476233482	0.005741881672292948	0.006979771889746189	0.01725037768483162	0.015134141780436039	0.016039224341511726	0.026414811611175537	0.008735625073313713	0.011105215176939964	0.027445370331406593	0.02484368160367012	0.985342800617218	0.9481905102729797	0.9709919691085815	0.9823768734931946	0.9723348617553711	0.980853259563446
2025-09-25 09:47:49	v8_19_epoch=011.ckpt	4	bwd	0.012650194577872753	0.01994752138853073	0.9712710380554199	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.011141871102154255	0.017663365229964256	0.005874739959836006	0.007250387221574783	0.0179097019135952	0.016061104834079742	0.01730157807469368	0.02712756022810936	0.00899052806198597	0.011561315506696701	0.028679948300123215	0.026024188846349716	0.9832156300544739	0.9440524578094482	0.9698260426521301	0.9810159206390381	0.9703963398933411	0.9791202545166016
2025-09-25 09:49:41	v8_19_epoch=012.ckpt	4	fwd	0.01173566747456789	0.018791714683175087	0.974586009979248	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.009836860932409763	0.0163711104542017	0.0053864093497395515	0.006914844270795584	0.016927357763051987	0.014977422542870045	0.015858285129070282	0.02555609680712223	0.008534898050129414	0.011015614494681358	0.02718532085418701	0.02460007555782795	0.9857881665229797	0.9514645338058472	0.973016083240509	0.9827340841293335	0.9732652902603149	0.9812473654747009
2025-09-25 09:49:41	v8_19_epoch=012.ckpt	4	bwd	0.012560517527163029	0.019750110805034637	0.9718945622444153	lecun_tanh	[168, 168, 168, 168, 168]	64	0.001	0.010263534262776375	0.0171457901597023	0.005636566784232855	0.007226540241390467	0.019146544858813286	0.015944134443998337	0.01655401848256588	0.026727784425020218	0.008896159008145332	0.011504888534545898	0.029037991538643837	0.02577981911599636	0.9846429824829102	0.946802020072937	0.9702501893043518	0.9810594916343689	0.969163179397583	0.9794493913650513
2025-09-25 09:51:48	v8_20_epoch=005.ckpt	5	fwd	0.011854494921863079	0.01863725110888481	0.9750223159790039	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.01079860981553793	0.01610277034342289	0.005307959392666817	0.007565921638160944	0.016426777467131615	0.014924931339919567	0.01618448831140995	0.025087349116802216	0.008362045511603355	0.011313974857330322	0.0266000647097826	0.024275580421090126	0.9851071834564209	0.9537469744682312	0.9738742113113403	0.98170405626297	0.973998486995697	0.9817028641700745
2025-09-25 09:51:48	v8_20_epoch=005.ckpt	5	bwd	0.012371838092803955	0.01944619230926037	0.9727096557617188	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.010565352626144886	0.017004767432808876	0.005478597711771727	0.008295204490423203	0.017492808401584625	0.015394301153719425	0.01652739942073822	0.026435064151883125	0.008736206218600273	0.012157724238932133	0.02775544300675392	0.02506532333791256	0.9845457077026367	0.948870062828064	0.971682071685791	0.9789601564407349	0.9718741178512573	0.9803259372711182
2025-09-25 09:53:35	v8_20_epoch=007.ckpt	5	fwd	0.01177728921175003	0.01862953044474125	0.975029468536377	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.009963203221559525	0.016022436320781708	0.005575229413807392	0.007009042426943779	0.017179520800709724	0.014914298430085182	0.01577194780111313	0.025122087448835373	0.008524550125002861	0.01096790935844183	0.027149204164743423	0.024241484701633453	0.9858900308609009	0.953228235244751	0.9732056856155396	0.9827263355255127	0.9735141396522522	0.9816118478775024
2025-09-25 09:53:35	v8_20_epoch=007.ckpt	5	bwd	0.012620004825294018	0.019506100565195084	0.9721768498420715	lecun_tanh	[184, 184, 184, 184, 184]	64	0.001	0.010027685202658176	0.017806675285100937	0.005907344166189432	0.007128643337637186	0.018276652321219444	0.01657303422689438	0.016107339411973953	0.026996726170182228	0.008920524269342422	0.011295993812382221	0.02813347801566124	0.02558254264295101	0.9854061007499695	0.9451310634613037	0.9702591896057129	0.9815207123756409	0.9711964130401611	0.9795474410057068
