timestamp	fn_checkpoint	band	mae	rmse	r2
2025-09-12 13:21:54	cfc_v6_b5_epoch-011.ckpt	5	0.02173600345849991	0.028464660048484802	0.9688786268234253
2025-09-12 13:22:55	cfc_v6_b5_epoch-031.ckpt	5	0.021155033260583878	0.027976710349321365	0.9700917601585388
2025-09-12 13:23:55	cfc_v6_b5_last.ckpt	5	0.027654077857732773	0.03404679149389267	0.9557164907455444
2025-09-12 13:40:50	cfc_v6_b0_epoch-010.ckpt	0	0.013010882772505283	0.018412679433822632	0.9748899340629578
2025-09-12 13:41:54	cfc_v6_b0_epoch-015.ckpt	0	0.01319905649870634	0.018294431269168854	0.9754024744033813
2025-09-12 13:43:00	cfc_v6_b0_epoch-016.ckpt	0	0.013657577335834503	0.01842384785413742	0.9743067026138306
2025-09-12 13:44:04	cfc_v6_b0_epoch-021.ckpt	0	0.012859723530709743	0.017774127423763275	0.9767002463340759
2025-09-12 13:45:08	cfc_v6_b0_epoch-023.ckpt	0	0.013703093864023685	0.018534179776906967	0.9740314483642578
2025-09-12 13:46:13	cfc_v6_b0_last.ckpt	0	0.018197672441601753	0.02277548424899578	0.9552818536758423
2025-09-12 13:47:47	cfc_v6_b1_epoch-015.ckpt	1	0.02045224793255329	0.02892860397696495	0.8970311284065247
2025-09-12 13:48:52	cfc_v6_b1_epoch-022.ckpt	1	0.02104940265417099	0.02936452068388462	0.8880950212478638
2025-09-12 13:49:59	cfc_v6_b1_epoch-027.ckpt	1	0.021025683730840683	0.029068054631352425	0.8917323350906372
2025-09-12 13:51:03	cfc_v6_b1_epoch-035.ckpt	1	0.02151268906891346	0.029514845460653305	0.8844338655471802
2025-09-12 13:52:10	cfc_v6_b1_epoch-038.ckpt	1	0.02177777886390686	0.02947111614048481	0.882820725440979
2025-09-12 13:53:41	cfc_v6_b3_epoch-022.ckpt	3	0.00960969366133213	0.012858877889811993	0.9693682789802551
2025-09-12 13:54:46	cfc_v6_b3_epoch-025.ckpt	3	0.009717113338410854	0.013303459621965885	0.9662278890609741
2025-09-12 13:55:52	cfc_v6_b3_epoch-033.ckpt	3	0.009634618647396564	0.013128410093486309	0.9671672582626343
2025-09-12 13:56:57	cfc_v6_b3_epoch-035.ckpt	3	0.00974996667355299	0.013276167213916779	0.9661561250686646
2025-09-12 13:58:03	cfc_v6_b3_epoch-041.ckpt	3	0.009772428311407566	0.013314278796315193	0.9658390283584595
2025-09-12 13:59:40	cfc_v6_b4_epoch-009.ckpt	4	0.022175896912813187	0.030398452654480934	0.955156147480011
2025-09-12 14:00:45	cfc_v6_b4_epoch-015.ckpt	4	0.02306779846549034	0.031122487038373947	0.951816201210022
2025-09-12 14:02:05	cfc_v6_b4_epoch-023.ckpt	4	0.0228592436760664	0.030251028016209602	0.9552996158599854
2025-09-12 14:03:16	cfc_v6_b4_epoch-045.ckpt	4	0.023528242483735085	0.030876806005835533	0.9515267014503479
2025-09-12 14:05:45	cfc_v6_b5_epoch-009.ckpt	5	0.018279561772942543	0.02607053704559803	0.9750863313674927
2025-09-12 14:06:49	cfc_v6_b5_epoch-014.ckpt	5	0.019672028720378876	0.02660163678228855	0.973102867603302
2025-09-12 14:07:54	cfc_v6_b5_epoch-020.ckpt	5	0.019406653940677643	0.02699517086148262	0.971946120262146
2025-09-12 14:08:58	cfc_v6_b5_epoch-021.ckpt	5	0.019170157611370087	0.02649802900850773	0.973050057888031
2025-09-12 14:10:01	cfc_v6_b5_epoch-022.ckpt	5	0.019078286364674568	0.026105882599949837	0.9743548631668091
